# preamble row 1 for skip-rows testing
# preamble row 2 for skip-rows testing
TransactionId,CustomerId,TransactionDate,Amount,Currency,Status
TXN132785,CUST01035,2025-01-26,61327.95,USD,COMPLETE
TXN132786,CUST01036,2025-01-27,61329.82,AUD,COMPLETE
TXN132787,CUST01037,2025-01-28,61331.69,USD,COMPLETE
TXN132788,CUST01038,2025-01-29,61333.56,AUD,COMPLETE
TXN132789,CUST01039,2025-01-30,61335.43,USD,COMPLETE
TXN132790,CUST01040,2025-01-31,61337.3,AUD,COMPLETE
TXN132791,CUST01041,2025-02-01,61339.17,USD,COMPLETE
TXN132792,CUST01042,2025-02-02,61341.04,AUD,COMPLETE
TXN132793,CUST01043,2025-02-03,61342.91,USD,COMPLETE
TXN132794,CUST01044,2025-02-04,61344.78,AUD,COMPLETE
TXN132795,CUST01045,2025-02-05,61346.65,USD,COMPLETE
TXN132796,CUST01046,2025-02-06,61348.52,AUD,COMPLETE
TXN132797,CUST01047,2025-02-07,61350.39,USD,COMPLETE
TXN132798,CUST01048,2025-02-08,61352.26,AUD,COMPLETE
TXN132799,CUST01049,2025-02-09,61354.13,USD,COMPLETE
TXN132800,CUST01000,2025-02-10,61356.0,AUD,COMPLETE
TXN132801,CUST01001,2025-02-11,61357.87,USD,COMPLETE
TXN132802,CUST01002,2025-02-12,61359.74,AUD,COMPLETE
TXN132803,CUST01003,2025-02-13,61361.61,USD,COMPLETE
TXN132804,CUST01004,2025-02-14,61363.48,AUD,COMPLETE
TXN132805,CUST01005,2025-02-15,61365.35,USD,COMPLETE
TXN132806,CUST01006,2025-02-16,61367.22,AUD,COMPLETE
TXN132807,CUST01007,2025-02-17,61369.09,USD,COMPLETE
TXN132808,CUST01008,2025-02-18,61370.96,AUD,COMPLETE
TXN132809,CUST01009,2025-02-19,61372.83,USD,COMPLETE
TXN132810,CUST01010,2025-02-20,61374.7,AUD,COMPLETE
TXN132811,CUST01011,2025-02-21,61376.57,USD,COMPLETE
TXN132812,CUST01012,2025-02-22,61378.44,AUD,COMPLETE
TXN132813,CUST01013,2025-02-23,61380.31,USD,COMPLETE
TXN132814,CUST01014,2025-02-24,61382.18,AUD,COMPLETE
TXN132815,CUST01015,2025-02-25,61384.05,USD,COMPLETE
TXN132816,CUST01016,2025-02-26,61385.92,AUD,COMPLETE
TXN132817,CUST01017,2025-02-27,61387.79,USD,COMPLETE
TXN132818,CUST01018,2025-02-28,61389.66,AUD,COMPLETE
TXN132819,CUST01019,2025-03-01,61391.53,USD,COMPLETE
TXN132820,CUST01020,2025-03-02,61393.4,AUD,COMPLETE
TXN132821,CUST01021,2025-03-03,61395.27,USD,COMPLETE
TXN132822,CUST01022,2025-03-04,61397.14,AUD,COMPLETE
TXN132823,CUST01023,2025-03-05,61399.01,USD,COMPLETE
TXN132824,CUST01024,2025-03-06,61400.88,AUD,COMPLETE
TXN132825,CUST01025,2025-03-07,61402.75,USD,COMPLETE
TXN132826,CUST01026,2025-03-08,61404.62,AUD,COMPLETE
TXN132827,CUST01027,2025-03-09,61406.49,USD,COMPLETE
TXN132828,CUST01028,2025-03-10,61408.36,AUD,COMPLETE
TXN132829,CUST01029,2025-03-11,61410.23,USD,COMPLETE
TXN132830,CUST01030,2025-03-12,61412.1,AUD,COMPLETE
TXN132831,CUST01031,2025-03-13,61413.97,USD,COMPLETE
TXN132832,CUST01032,2025-03-14,61415.84,AUD,COMPLETE
TXN132833,CUST01033,2025-03-15,61417.71,USD,COMPLETE
TXN132834,CUST01034,2025-03-16,61419.58,AUD,COMPLETE
TXN132835,CUST01035,2025-03-17,61421.45,USD,COMPLETE
TXN132836,CUST01036,2025-03-18,61423.32,AUD,COMPLETE
TXN132837,CUST01037,2025-03-19,61425.19,USD,COMPLETE
TXN132838,CUST01038,2025-03-20,61427.06,AUD,COMPLETE
TXN132839,CUST01039,2025-03-21,61428.93,USD,COMPLETE
TXN132840,CUST01040,2025-03-22,61430.8,AUD,COMPLETE
TXN132841,CUST01041,2025-03-23,61432.67,USD,COMPLETE
TXN132842,CUST01042,2025-03-24,61434.54,AUD,COMPLETE
TXN132843,CUST01043,2025-03-25,61436.41,USD,COMPLETE
TXN132844,CUST01044,2025-03-26,61438.28,AUD,COMPLETE
TXN132845,CUST01045,2025-03-27,61440.15,USD,COMPLETE
TXN132846,CUST01046,2025-03-28,61442.02,AUD,COMPLETE
TXN132847,CUST01047,2025-03-29,61443.89,USD,COMPLETE
TXN132848,CUST01048,2025-03-30,61445.76,AUD,COMPLETE
TXN132849,CUST01049,2025-03-31,61447.63,USD,COMPLETE
TXN132850,CUST01000,2025-01-01,61449.5,AUD,COMPLETE
TXN132851,CUST01001,2025-01-02,61451.37,USD,COMPLETE
TXN132852,CUST01002,2025-01-03,61453.24,AUD,COMPLETE
TXN132853,CUST01003,2025-01-04,61455.11,USD,COMPLETE
TXN132854,CUST01004,2025-01-05,61456.98,AUD,COMPLETE
TXN132855,CUST01005,2025-01-06,61458.85,USD,COMPLETE
TXN132856,CUST01006,2025-01-07,61460.72,AUD,COMPLETE
TXN132857,CUST01007,2025-01-08,61462.59,USD,COMPLETE
TXN132858,CUST01008,2025-01-09,61464.46,AUD,COMPLETE
TXN132859,CUST01009,2025-01-10,61466.33,USD,COMPLETE
TXN132860,CUST01010,2025-01-11,61468.2,AUD,COMPLETE
TXN132861,CUST01011,2025-01-12,61470.07,USD,COMPLETE
TXN132862,CUST01012,2025-01-13,61471.94,AUD,COMPLETE
TXN132863,CUST01013,2025-01-14,61473.81,USD,COMPLETE
TXN132864,CUST01014,2025-01-15,61475.68,AUD,COMPLETE
TXN132865,CUST01015,2025-01-16,61477.55,USD,COMPLETE
TXN132866,CUST01016,2025-01-17,61479.42,AUD,COMPLETE
TXN132867,CUST01017,2025-01-18,61481.29,USD,COMPLETE
TXN132868,CUST01018,2025-01-19,61483.16,AUD,COMPLETE
TXN132869,CUST01019,2025-01-20,61485.03,USD,COMPLETE
TXN132870,CUST01020,2025-01-21,61486.9,AUD,COMPLETE
TXN132871,CUST01021,2025-01-22,61488.77,USD,COMPLETE
TXN132872,CUST01022,2025-01-23,61490.64,AUD,COMPLETE
TXN132873,CUST01023,2025-01-24,61492.51,USD,COMPLETE
TXN132874,CUST01024,2025-01-25,61494.38,AUD,COMPLETE
TXN132875,CUST01025,2025-01-26,61496.25,USD,COMPLETE
TXN132876,CUST01026,2025-01-27,61498.12,AUD,COMPLETE
TXN132877,CUST01027,2025-01-28,61499.99,USD,COMPLETE
TXN132878,CUST01028,2025-01-29,61501.86,AUD,COMPLETE
TXN132879,CUST01029,2025-01-30,61503.73,USD,COMPLETE
TXN132880,CUST01030,2025-01-31,61505.6,AUD,COMPLETE
TXN132881,CUST01031,2025-02-01,61507.47,USD,COMPLETE
TXN132882,CUST01032,2025-02-02,61509.34,AUD,COMPLETE
TXN132883,CUST01033,2025-02-03,61511.21,USD,COMPLETE
TXN132884,CUST01034,2025-02-04,61513.08,AUD,COMPLETE
TXN132885,CUST01035,2025-02-05,61514.95,USD,COMPLETE
TXN132886,CUST01036,2025-02-06,61516.82,AUD,COMPLETE
TXN132887,CUST01037,2025-02-07,61518.69,USD,COMPLETE
TXN132888,CUST01038,2025-02-08,61520.56,AUD,COMPLETE
TXN132889,CUST01039,2025-02-09,61522.43,USD,COMPLETE
TXN132890,CUST01040,2025-02-10,61524.3,AUD,COMPLETE
TXN132891,CUST01041,2025-02-11,61526.17,USD,COMPLETE
TXN132892,CUST01042,2025-02-12,61528.04,AUD,COMPLETE
TXN132893,CUST01043,2025-02-13,61529.91,USD,COMPLETE
TXN132894,CUST01044,2025-02-14,61531.78,AUD,COMPLETE
TXN132895,CUST01045,2025-02-15,61533.65,USD,COMPLETE
TXN132896,CUST01046,2025-02-16,61535.52,AUD,COMPLETE
TXN132897,CUST01047,2025-02-17,61537.39,USD,COMPLETE
TXN132898,CUST01048,2025-02-18,61539.26,AUD,COMPLETE
TXN132899,CUST01049,2025-02-19,61541.13,USD,COMPLETE
TXN132900,CUST01000,2025-02-20,61543.0,AUD,COMPLETE
TXN132901,CUST01001,2025-02-21,61544.87,USD,COMPLETE
TXN132902,CUST01002,2025-02-22,61546.74,AUD,COMPLETE
TXN132903,CUST01003,2025-02-23,61548.61,USD,COMPLETE
TXN132904,CUST01004,2025-02-24,61550.48,AUD,COMPLETE
TXN132905,CUST01005,2025-02-25,61552.35,USD,COMPLETE
TXN132906,CUST01006,2025-02-26,61554.22,AUD,COMPLETE
TXN132907,CUST01007,2025-02-27,61556.09,USD,COMPLETE
TXN132908,CUST01008,2025-02-28,61557.96,AUD,COMPLETE
TXN132909,CUST01009,2025-03-01,61559.83,USD,COMPLETE
TXN132910,CUST01010,2025-03-02,61561.7,AUD,COMPLETE
TXN132911,CUST01011,2025-03-03,61563.57,USD,COMPLETE
TXN132912,CUST01012,2025-03-04,61565.44,AUD,COMPLETE
TXN132913,CUST01013,2025-03-05,61567.31,USD,COMPLETE
TXN132914,CUST01014,2025-03-06,61569.18,AUD,COMPLETE
TXN132915,CUST01015,2025-03-07,61571.05,USD,COMPLETE
TXN132916,CUST01016,2025-03-08,61572.92,AUD,COMPLETE
TXN132917,CUST01017,2025-03-09,61574.79,USD,COMPLETE
TXN132918,CUST01018,2025-03-10,61576.66,AUD,COMPLETE
TXN132919,CUST01019,2025-03-11,61578.53,USD,COMPLETE
TXN132920,CUST01020,2025-03-12,61580.4,AUD,COMPLETE
TXN132921,CUST01021,2025-03-13,61582.27,USD,COMPLETE
TXN132922,CUST01022,2025-03-14,61584.14,AUD,COMPLETE
TXN132923,CUST01023,2025-03-15,61586.01,USD,COMPLETE
TXN132924,CUST01024,2025-03-16,61587.88,AUD,COMPLETE
TXN132925,CUST01025,2025-03-17,61589.75,USD,COMPLETE
TXN132926,CUST01026,2025-03-18,61591.62,AUD,COMPLETE
TXN132927,CUST01027,2025-03-19,61593.49,USD,COMPLETE
TXN132928,CUST01028,2025-03-20,61595.36,AUD,COMPLETE
TXN132929,CUST01029,2025-03-21,61597.23,USD,COMPLETE
TXN132930,CUST01030,2025-03-22,61599.1,AUD,COMPLETE
TXN132931,CUST01031,2025-03-23,61600.97,USD,COMPLETE
TXN132932,CUST01032,2025-03-24,61602.84,AUD,COMPLETE
TXN132933,CUST01033,2025-03-25,61604.71,USD,COMPLETE
TXN132934,CUST01034,2025-03-26,61606.58,AUD,COMPLETE
TXN132935,CUST01035,2025-03-27,61608.45,USD,COMPLETE
TXN132936,CUST01036,2025-03-28,61610.32,AUD,COMPLETE
TXN132937,CUST01037,2025-03-29,61612.19,USD,COMPLETE
TXN132938,CUST01038,2025-03-30,61614.06,AUD,COMPLETE
TXN132939,CUST01039,2025-03-31,61615.93,USD,COMPLETE
TXN132940,CUST01040,2025-01-01,61617.8,AUD,COMPLETE
TXN132941,CUST01041,2025-01-02,61619.67,USD,COMPLETE
TXN132942,CUST01042,2025-01-03,61621.54,AUD,COMPLETE
TXN132943,CUST01043,2025-01-04,61623.41,USD,COMPLETE
TXN132944,CUST01044,2025-01-05,61625.28,AUD,COMPLETE
TXN132945,CUST01045,2025-01-06,61627.15,USD,COMPLETE
TXN132946,CUST01046,2025-01-07,61629.02,AUD,COMPLETE
TXN132947,CUST01047,2025-01-08,61630.89,USD,COMPLETE
TXN132948,CUST01048,2025-01-09,61632.76,AUD,COMPLETE
TXN132949,CUST01049,2025-01-10,61634.63,USD,COMPLETE
TXN132950,CUST01000,2025-01-11,61636.5,AUD,COMPLETE
TXN132951,CUST01001,2025-01-12,61638.37,USD,COMPLETE
TXN132952,CUST01002,2025-01-13,61640.24,AUD,COMPLETE
TXN132953,CUST01003,2025-01-14,61642.11,USD,COMPLETE
TXN132954,CUST01004,2025-01-15,61643.98,AUD,COMPLETE
TXN132955,CUST01005,2025-01-16,61645.85,USD,COMPLETE
TXN132956,CUST01006,2025-01-17,61647.72,AUD,COMPLETE
TXN132957,CUST01007,2025-01-18,61649.59,USD,COMPLETE
TXN132958,CUST01008,2025-01-19,61651.46,AUD,COMPLETE
TXN132959,CUST01009,2025-01-20,61653.33,USD,COMPLETE
TXN132960,CUST01010,2025-01-21,61655.2,AUD,COMPLETE
TXN132961,CUST01011,2025-01-22,61657.07,USD,COMPLETE
TXN132962,CUST01012,2025-01-23,61658.94,AUD,COMPLETE
TXN132963,CUST01013,2025-01-24,61660.81,USD,COMPLETE
TXN132964,CUST01014,2025-01-25,61662.68,AUD,COMPLETE
TXN132965,CUST01015,2025-01-26,61664.55,USD,COMPLETE
TXN132966,CUST01016,2025-01-27,61666.42,AUD,COMPLETE
TXN132967,CUST01017,2025-01-28,61668.29,USD,COMPLETE
TXN132968,CUST01018,2025-01-29,61670.16,AUD,COMPLETE
TXN132969,CUST01019,2025-01-30,61672.03,USD,COMPLETE
TXN132970,CUST01020,2025-01-31,61673.9,AUD,COMPLETE
TXN132971,CUST01021,2025-02-01,61675.77,USD,COMPLETE
TXN132972,CUST01022,2025-02-02,61677.64,AUD,COMPLETE
TXN132973,CUST01023,2025-02-03,61679.51,USD,COMPLETE
TXN132974,CUST01024,2025-02-04,61681.38,AUD,COMPLETE
TXN132975,CUST01025,2025-02-05,61683.25,USD,COMPLETE
TXN132976,CUST01026,2025-02-06,61685.12,AUD,COMPLETE
TXN132977,CUST01027,2025-02-07,61686.99,USD,COMPLETE
TXN132978,CUST01028,2025-02-08,61688.86,AUD,COMPLETE
TXN132979,CUST01029,2025-02-09,61690.73,USD,COMPLETE
TXN132980,CUST01030,2025-02-10,61692.6,AUD,COMPLETE
TXN132981,CUST01031,2025-02-11,61694.47,USD,COMPLETE
TXN132982,CUST01032,2025-02-12,61696.34,AUD,COMPLETE
TXN132983,CUST01033,2025-02-13,61698.21,USD,COMPLETE
TXN132984,CUST01034,2025-02-14,61700.08,AUD,COMPLETE
TXN132985,CUST01035,2025-02-15,61701.95,USD,COMPLETE
TXN132986,CUST01036,2025-02-16,61703.82,AUD,COMPLETE
TXN132987,CUST01037,2025-02-17,61705.69,USD,COMPLETE
TXN132988,CUST01038,2025-02-18,61707.56,AUD,COMPLETE
TXN132989,CUST01039,2025-02-19,61709.43,USD,COMPLETE
TXN132990,CUST01040,2025-02-20,61711.3,AUD,COMPLETE
TXN132991,CUST01041,2025-02-21,61713.17,USD,COMPLETE
TXN132992,CUST01042,2025-02-22,61715.04,AUD,COMPLETE
TXN132993,CUST01043,2025-02-23,61716.91,USD,COMPLETE
TXN132994,CUST01044,2025-02-24,61718.78,AUD,COMPLETE
TXN132995,CUST01045,2025-02-25,61720.65,USD,COMPLETE
TXN132996,CUST01046,2025-02-26,61722.52,AUD,COMPLETE
TXN132997,CUST01047,2025-02-27,61724.39,USD,COMPLETE
TXN132998,CUST01048,2025-02-28,61726.26,AUD,COMPLETE
TXN132999,CUST01049,2025-03-01,61728.13,USD,COMPLETE
TXN133000,CUST01000,2025-03-02,61730.0,AUD,COMPLETE
TXN133001,CUST01001,2025-03-03,61731.87,USD,COMPLETE
TXN133002,CUST01002,2025-03-04,61733.74,AUD,COMPLETE
TXN133003,CUST01003,2025-03-05,61735.61,USD,COMPLETE
TXN133004,CUST01004,2025-03-06,61737.48,AUD,COMPLETE
TXN133005,CUST01005,2025-03-07,61739.35,USD,COMPLETE
TXN133006,CUST01006,2025-03-08,61741.22,AUD,COMPLETE
TXN133007,CUST01007,2025-03-09,61743.09,USD,COMPLETE
TXN133008,CUST01008,2025-03-10,61744.96,AUD,COMPLETE
TXN133009,CUST01009,2025-03-11,61746.83,USD,COMPLETE
TXN133010,CUST01010,2025-03-12,61748.7,AUD,COMPLETE
TXN133011,CUST01011,2025-03-13,61750.57,USD,COMPLETE
TXN133012,CUST01012,2025-03-14,61752.44,AUD,COMPLETE
TXN133013,CUST01013,2025-03-15,61754.31,USD,COMPLETE
TXN133014,CUST01014,2025-03-16,61756.18,AUD,COMPLETE
TXN133015,CUST01015,2025-03-17,61758.05,USD,COMPLETE
TXN133016,CUST01016,2025-03-18,61759.92,AUD,COMPLETE
TXN133017,CUST01017,2025-03-19,61761.79,USD,COMPLETE
TXN133018,CUST01018,2025-03-20,61763.66,AUD,COMPLETE
TXN133019,CUST01019,2025-03-21,61765.53,USD,COMPLETE
TXN133020,CUST01020,2025-03-22,61767.4,AUD,COMPLETE
TXN133021,CUST01021,2025-03-23,61769.27,USD,COMPLETE
TXN133022,CUST01022,2025-03-24,61771.14,AUD,COMPLETE
TXN133023,CUST01023,2025-03-25,61773.01,USD,COMPLETE
TXN133024,CUST01024,2025-03-26,61774.88,AUD,COMPLETE
TXN133025,CUST01025,2025-03-27,61776.75,USD,COMPLETE
TXN133026,CUST01026,2025-03-28,61778.62,AUD,COMPLETE
TXN133027,CUST01027,2025-03-29,61780.49,USD,COMPLETE
TXN133028,CUST01028,2025-03-30,61782.36,AUD,COMPLETE
TXN133029,CUST01029,2025-03-31,61784.23,USD,COMPLETE
TXN133030,CUST01030,2025-01-01,61786.1,AUD,COMPLETE
TXN133031,CUST01031,2025-01-02,61787.97,USD,COMPLETE
TXN133032,CUST01032,2025-01-03,61789.84,AUD,COMPLETE
TXN133033,CUST01033,2025-01-04,61791.71,USD,COMPLETE
TXN133034,CUST01034,2025-01-05,61793.58,AUD,COMPLETE
TXN133035,CUST01035,2025-01-06,61795.45,USD,COMPLETE
TXN133036,CUST01036,2025-01-07,61797.32,AUD,COMPLETE
TXN133037,CUST01037,2025-01-08,61799.19,USD,COMPLETE
TXN133038,CUST01038,2025-01-09,61801.06,AUD,COMPLETE
TXN133039,CUST01039,2025-01-10,61802.93,USD,COMPLETE
TXN133040,CUST01040,2025-01-11,61804.8,AUD,COMPLETE
TXN133041,CUST01041,2025-01-12,61806.67,USD,COMPLETE
TXN133042,CUST01042,2025-01-13,61808.54,AUD,COMPLETE
TXN133043,CUST01043,2025-01-14,61810.41,USD,COMPLETE
TXN133044,CUST01044,2025-01-15,61812.28,AUD,COMPLETE
TXN133045,CUST01045,2025-01-16,61814.15,USD,COMPLETE
TXN133046,CUST01046,2025-01-17,61816.02,AUD,COMPLETE
TXN133047,CUST01047,2025-01-18,61817.89,USD,COMPLETE
TXN133048,CUST01048,2025-01-19,61819.76,AUD,COMPLETE
TXN133049,CUST01049,2025-01-20,61821.63,USD,COMPLETE
TXN133050,CUST01000,2025-01-21,61823.5,AUD,COMPLETE
TXN133051,CUST01001,2025-01-22,61825.37,USD,COMPLETE
TXN133052,CUST01002,2025-01-23,61827.24,AUD,COMPLETE
TXN133053,CUST01003,2025-01-24,61829.11,USD,COMPLETE
TXN133054,CUST01004,2025-01-25,61830.98,AUD,COMPLETE
TXN133055,CUST01005,2025-01-26,61832.85,USD,COMPLETE
TXN133056,CUST01006,2025-01-27,61834.72,AUD,COMPLETE
TXN133057,CUST01007,2025-01-28,61836.59,USD,COMPLETE
TXN133058,CUST01008,2025-01-29,61838.46,AUD,COMPLETE
TXN133059,CUST01009,2025-01-30,61840.33,USD,COMPLETE
TXN133060,CUST01010,2025-01-31,61842.2,AUD,COMPLETE
TXN133061,CUST01011,2025-02-01,61844.07,USD,COMPLETE
TXN133062,CUST01012,2025-02-02,61845.94,AUD,COMPLETE
TXN133063,CUST01013,2025-02-03,61847.81,USD,COMPLETE
TXN133064,CUST01014,2025-02-04,61849.68,AUD,COMPLETE
TXN133065,CUST01015,2025-02-05,61851.55,USD,COMPLETE
TXN133066,CUST01016,2025-02-06,61853.42,AUD,COMPLETE
TXN133067,CUST01017,2025-02-07,61855.29,USD,COMPLETE
TXN133068,CUST01018,2025-02-08,61857.16,AUD,COMPLETE
TXN133069,CUST01019,2025-02-09,61859.03,USD,COMPLETE
TXN133070,CUST01020,2025-02-10,61860.9,AUD,COMPLETE
TXN133071,CUST01021,2025-02-11,61862.77,USD,COMPLETE
TXN133072,CUST01022,2025-02-12,61864.64,AUD,COMPLETE
TXN133073,CUST01023,2025-02-13,61866.51,USD,COMPLETE
TXN133074,CUST01024,2025-02-14,61868.38,AUD,COMPLETE
TXN133075,CUST01025,2025-02-15,61870.25,USD,COMPLETE
TXN133076,CUST01026,2025-02-16,61872.12,AUD,COMPLETE
TXN133077,CUST01027,2025-02-17,61873.99,USD,COMPLETE
TXN133078,CUST01028,2025-02-18,61875.86,AUD,COMPLETE
TXN133079,CUST01029,2025-02-19,61877.73,USD,COMPLETE
TXN133080,CUST01030,2025-02-20,61879.6,AUD,COMPLETE
TXN133081,CUST01031,2025-02-21,61881.47,USD,COMPLETE
TXN133082,CUST01032,2025-02-22,61883.34,AUD,COMPLETE
TXN133083,CUST01033,2025-02-23,61885.21,USD,COMPLETE
TXN133084,CUST01034,2025-02-24,61887.08,AUD,COMPLETE
TXN133085,CUST01035,2025-02-25,61888.95,USD,COMPLETE
TXN133086,CUST01036,2025-02-26,61890.82,AUD,COMPLETE
TXN133087,CUST01037,2025-02-27,61892.69,USD,COMPLETE
TXN133088,CUST01038,2025-02-28,61894.56,AUD,COMPLETE
TXN133089,CUST01039,2025-03-01,61896.43,USD,COMPLETE
TXN133090,CUST01040,2025-03-02,61898.3,AUD,COMPLETE
TXN133091,CUST01041,2025-03-03,61900.17,USD,COMPLETE
TXN133092,CUST01042,2025-03-04,61902.04,AUD,COMPLETE
TXN133093,CUST01043,2025-03-05,61903.91,USD,COMPLETE
TXN133094,CUST01044,2025-03-06,61905.78,AUD,COMPLETE
TXN133095,CUST01045,2025-03-07,61907.65,USD,COMPLETE
TXN133096,CUST01046,2025-03-08,61909.52,AUD,COMPLETE
TXN133097,CUST01047,2025-03-09,61911.39,USD,COMPLETE
TXN133098,CUST01048,2025-03-10,61913.26,AUD,COMPLETE
TXN133099,CUST01049,2025-03-11,61915.13,USD,COMPLETE
TXN133100,CUST01000,2025-03-12,61917.0,AUD,COMPLETE
TXN133101,CUST01001,2025-03-13,61918.87,USD,COMPLETE
TXN133102,CUST01002,2025-03-14,61920.74,AUD,COMPLETE
TXN133103,CUST01003,2025-03-15,61922.61,USD,COMPLETE
TXN133104,CUST01004,2025-03-16,61924.48,AUD,COMPLETE
TXN133105,CUST01005,2025-03-17,61926.35,USD,COMPLETE
TXN133106,CUST01006,2025-03-18,61928.22,AUD,COMPLETE
TXN133107,CUST01007,2025-03-19,61930.09,USD,COMPLETE
TXN133108,CUST01008,2025-03-20,61931.96,AUD,COMPLETE
TXN133109,CUST01009,2025-03-21,61933.83,USD,COMPLETE
TXN133110,CUST01010,2025-03-22,61935.7,AUD,COMPLETE
TXN133111,CUST01011,2025-03-23,61937.57,USD,COMPLETE
TXN133112,CUST01012,2025-03-24,61939.44,AUD,COMPLETE
TXN133113,CUST01013,2025-03-25,61941.31,USD,COMPLETE
TXN133114,CUST01014,2025-03-26,61943.18,AUD,COMPLETE
TXN133115,CUST01015,2025-03-27,61945.05,USD,COMPLETE
TXN133116,CUST01016,2025-03-28,61946.92,AUD,COMPLETE
TXN133117,CUST01017,2025-03-29,61948.79,USD,COMPLETE
TXN133118,CUST01018,2025-03-30,61950.66,AUD,COMPLETE
TXN133119,CUST01019,2025-03-31,61952.53,USD,COMPLETE
TXN133120,CUST01020,2025-01-01,61954.4,AUD,COMPLETE
TXN133121,CUST01021,2025-01-02,61956.27,USD,COMPLETE
TXN133122,CUST01022,2025-01-03,61958.14,AUD,COMPLETE
TXN133123,CUST01023,2025-01-04,61960.01,USD,COMPLETE
TXN133124,CUST01024,2025-01-05,61961.88,AUD,COMPLETE
TXN133125,CUST01025,2025-01-06,61963.75,USD,COMPLETE
TXN133126,CUST01026,2025-01-07,61965.62,AUD,COMPLETE
TXN133127,CUST01027,2025-01-08,61967.49,USD,COMPLETE
TXN133128,CUST01028,2025-01-09,61969.36,AUD,COMPLETE
TXN133129,CUST01029,2025-01-10,61971.23,USD,COMPLETE
TXN133130,CUST01030,2025-01-11,61973.1,AUD,COMPLETE
TXN133131,CUST01031,2025-01-12,61974.97,USD,COMPLETE
TXN133132,CUST01032,2025-01-13,61976.84,AUD,COMPLETE
TXN133133,CUST01033,2025-01-14,61978.71,USD,COMPLETE
TXN133134,CUST01034,2025-01-15,61980.58,AUD,COMPLETE
TXN133135,CUST01035,2025-01-16,61982.45,USD,COMPLETE
TXN133136,CUST01036,2025-01-17,61984.32,AUD,COMPLETE
TXN133137,CUST01037,2025-01-18,61986.19,USD,COMPLETE
TXN133138,CUST01038,2025-01-19,61988.06,AUD,COMPLETE
TXN133139,CUST01039,2025-01-20,61989.93,USD,COMPLETE
TXN133140,CUST01040,2025-01-21,61991.8,AUD,COMPLETE
TXN133141,CUST01041,2025-01-22,61993.67,USD,COMPLETE
TXN133142,CUST01042,2025-01-23,61995.54,AUD,COMPLETE
TXN133143,CUST01043,2025-01-24,61997.41,USD,COMPLETE
TXN133144,CUST01044,2025-01-25,61999.28,AUD,COMPLETE
TXN133145,CUST01045,2025-01-26,62001.15,USD,COMPLETE
TXN133146,CUST01046,2025-01-27,62003.02,AUD,COMPLETE
TXN133147,CUST01047,2025-01-28,62004.89,USD,COMPLETE
TXN133148,CUST01048,2025-01-29,62006.76,AUD,COMPLETE
TXN133149,CUST01049,2025-01-30,62008.63,USD,COMPLETE
TXN133150,CUST01000,2025-01-31,62010.5,AUD,COMPLETE
TXN133151,CUST01001,2025-02-01,62012.37,USD,COMPLETE
TXN133152,CUST01002,2025-02-02,62014.24,AUD,COMPLETE
TXN133153,CUST01003,2025-02-03,62016.11,USD,COMPLETE
TXN133154,CUST01004,2025-02-04,62017.98,AUD,COMPLETE
TXN133155,CUST01005,2025-02-05,62019.85,USD,COMPLETE
TXN133156,CUST01006,2025-02-06,62021.72,AUD,COMPLETE
TXN133157,CUST01007,2025-02-07,62023.59,USD,COMPLETE
TXN133158,CUST01008,2025-02-08,62025.46,AUD,COMPLETE
TXN133159,CUST01009,2025-02-09,62027.33,USD,COMPLETE
TXN133160,CUST01010,2025-02-10,62029.2,AUD,COMPLETE
TXN133161,CUST01011,2025-02-11,62031.07,USD,COMPLETE
TXN133162,CUST01012,2025-02-12,62032.94,AUD,COMPLETE
TXN133163,CUST01013,2025-02-13,62034.81,USD,COMPLETE
TXN133164,CUST01014,2025-02-14,62036.68,AUD,COMPLETE
TXN133165,CUST01015,2025-02-15,62038.55,USD,COMPLETE
TXN133166,CUST01016,2025-02-16,62040.42,AUD,COMPLETE
TXN133167,CUST01017,2025-02-17,62042.29,USD,COMPLETE
TXN133168,CUST01018,2025-02-18,62044.16,AUD,COMPLETE
TXN133169,CUST01019,2025-02-19,62046.03,USD,COMPLETE
TXN133170,CUST01020,2025-02-20,62047.9,AUD,COMPLETE
TXN133171,CUST01021,2025-02-21,62049.77,USD,COMPLETE
TXN133172,CUST01022,2025-02-22,62051.64,AUD,COMPLETE
TXN133173,CUST01023,2025-02-23,62053.51,USD,COMPLETE
TXN133174,CUST01024,2025-02-24,62055.38,AUD,COMPLETE
TXN133175,CUST01025,2025-02-25,62057.25,USD,COMPLETE
TXN133176,CUST01026,2025-02-26,62059.12,AUD,COMPLETE
TXN133177,CUST01027,2025-02-27,62060.99,USD,COMPLETE
TXN133178,CUST01028,2025-02-28,62062.86,AUD,COMPLETE
TXN133179,CUST01029,2025-03-01,62064.73,USD,COMPLETE
TXN133180,CUST01030,2025-03-02,62066.6,AUD,COMPLETE
TXN133181,CUST01031,2025-03-03,62068.47,USD,COMPLETE
TXN133182,CUST01032,2025-03-04,62070.34,AUD,COMPLETE
TXN133183,CUST01033,2025-03-05,62072.21,USD,COMPLETE
TXN133184,CUST01034,2025-03-06,62074.08,AUD,COMPLETE
TXN133185,CUST01035,2025-03-07,62075.95,USD,COMPLETE
TXN133186,CUST01036,2025-03-08,62077.82,AUD,COMPLETE
TXN133187,CUST01037,2025-03-09,62079.69,USD,COMPLETE
